segment_id,original_file,label,segment_index,original_length,strategy
seg_008050,JS39626.hea,0,0,5000,head_tail
seg_008057,JS39633.hea,0,0,5000,head_tail
seg_008060,JS39636.hea,0,0,5000,head_tail
seg_008066,JS39642.hea,0,0,5000,head_tail
seg_008070,JS39646.hea,0,0,5000,head_tail
seg_008076,JS39652.hea,0,0,5000,head_tail
seg_008080,JS39656.hea,0,0,5000,head_tail
seg_008085,JS39661.hea,0,0,5000,head_tail
seg_008091,JS39667.hea,0,0,5000,head_tail
seg_008096,JS39672.hea,0,0,5000,head_tail
seg_008101,JS39677.hea,0,0,5000,head_tail
seg_008105,JS39681.hea,0,0,5000,head_tail
seg_008111,JS39687.hea,0,0,5000,head_tail
seg_008116,JS39692.hea,0,0,5000,head_tail
seg_008120,JS39696.hea,0,0,5000,head_tail
seg_008126,JS39702.hea,0,0,5000,head_tail
seg_008131,JS39707.hea,0,0,5000,head_tail
seg_008137,JS39713.hea,0,0,5000,head_tail
seg_008142,JS39718.hea,0,0,5000,head_tail
seg_008149,JS39725.hea,0,0,5000,head_tail
seg_008154,JS39730.hea,0,0,5000,head_tail
seg_008155,JS39731.hea,0,0,5000,head_tail
seg_008161,JS39737.hea,0,0,5000,head_tail
seg_008165,JS39741.hea,0,0,5000,head_tail
seg_008170,JS39746.hea,0,0,5000,head_tail
seg_008175,JS39751.hea,0,0,5000,head_tail
seg_008181,JS39757.hea,0,0,5000,head_tail
seg_008186,JS39762.hea,0,0,5000,head_tail
seg_008191,JS39767.hea,0,0,5000,head_tail
seg_008195,JS39771.hea,0,0,5000,head_tail
seg_008201,JS39777.hea,0,0,5000,head_tail
seg_008205,JS39781.hea,0,0,5000,head_tail
seg_008211,JS39787.hea,0,0,5000,head_tail
seg_008215,JS39791.hea,0,0,5000,head_tail
seg_008220,JS39796.hea,0,0,5000,head_tail
seg_008226,JS39802.hea,0,0,5000,head_tail
seg_008230,JS39806.hea,0,0,5000,head_tail
seg_008236,JS39812.hea,0,0,5000,head_tail
seg_008240,JS39816.hea,0,0,5000,head_tail
seg_008245,JS39821.hea,0,0,5000,head_tail
seg_008250,JS39826.hea,0,0,5000,head_tail
seg_008256,JS39832.hea,0,0,5000,head_tail
seg_008260,JS39836.hea,0,0,5000,head_tail
seg_008265,JS39841.hea,0,0,5000,head_tail
seg_008271,JS39847.hea,0,0,5000,head_tail
seg_008275,JS39851.hea,0,0,5000,head_tail
seg_008283,JS39859.hea,0,0,5000,head_tail
seg_008285,JS39861.hea,0,0,5000,head_tail
seg_008291,JS39867.hea,0,0,5000,head_tail
seg_008296,JS39872.hea,0,0,5000,head_tail
seg_008301,JS39877.hea,0,0,5000,head_tail
seg_008307,JS39883.hea,0,0,5000,head_tail
seg_008314,JS39890.hea,0,0,5000,head_tail
seg_008315,JS39891.hea,0,0,5000,head_tail
seg_008321,JS39897.hea,0,0,5000,head_tail
seg_008327,JS39903.hea,0,0,5000,head_tail
seg_008331,JS39907.hea,0,0,5000,head_tail
seg_008335,JS39911.hea,0,0,5000,head_tail
seg_008340,JS39916.hea,0,0,5000,head_tail
seg_008345,JS39921.hea,0,0,5000,head_tail
seg_008351,JS39927.hea,0,0,5000,head_tail
seg_008356,JS39932.hea,0,0,5000,head_tail
seg_008360,JS39936.hea,0,0,5000,head_tail
seg_008365,JS39941.hea,0,0,5000,head_tail
seg_008370,JS39946.hea,0,0,5000,head_tail
seg_008375,JS39951.hea,0,0,5000,head_tail
seg_008381,JS39957.hea,0,0,5000,head_tail
seg_008385,JS39961.hea,0,0,5000,head_tail
seg_008390,JS39966.hea,0,0,5000,head_tail
seg_008395,JS39971.hea,0,0,5000,head_tail
seg_008400,JS39976.hea,0,0,5000,head_tail
seg_008405,JS39981.hea,0,0,5000,head_tail
seg_008410,JS39986.hea,0,0,5000,head_tail
seg_008415,JS39991.hea,0,0,5000,head_tail
seg_008420,JS39996.hea,0,0,5000,head_tail
seg_008426,JS40002.hea,0,0,5000,head_tail
seg_008432,JS40008.hea,0,0,5000,head_tail
seg_008438,JS40014.hea,0,0,5000,head_tail
seg_008444,JS40020.hea,0,0,5000,head_tail
seg_008449,JS40025.hea,0,0,5000,head_tail
seg_008451,JS40027.hea,0,0,5000,head_tail
seg_008456,JS40032.hea,0,0,5000,head_tail
seg_008461,JS40037.hea,0,0,5000,head_tail
seg_008465,JS40041.hea,0,0,5000,head_tail
seg_008470,JS40046.hea,0,0,5000,head_tail
seg_008476,JS40052.hea,0,0,5000,head_tail
seg_008480,JS40056.hea,0,0,5000,head_tail
seg_008486,JS40062.hea,0,0,5000,head_tail
seg_008491,JS40067.hea,0,0,5000,head_tail
seg_008496,JS40072.hea,0,0,5000,head_tail
seg_008500,JS40076.hea,0,0,5000,head_tail
seg_008505,JS40081.hea,0,0,5000,head_tail
seg_008510,JS40086.hea,0,0,5000,head_tail
seg_008515,JS40091.hea,0,0,5000,head_tail
seg_008520,JS40096.hea,0,0,5000,head_tail
seg_008525,JS40101.hea,0,0,5000,head_tail
seg_008531,JS40107.hea,0,0,5000,head_tail
seg_008536,JS40112.hea,0,0,5000,head_tail
seg_008543,JS40119.hea,0,0,5000,head_tail
seg_008548,JS40124.hea,0,0,5000,head_tail
seg_008552,JS40128.hea,0,0,5000,head_tail
seg_008555,JS40131.hea,0,0,5000,head_tail
seg_008561,JS40137.hea,0,0,5000,head_tail
seg_008566,JS40142.hea,0,0,5000,head_tail
seg_008571,JS40147.hea,0,0,5000,head_tail
seg_008576,JS40152.hea,0,0,5000,head_tail
seg_008581,JS40157.hea,0,0,5000,head_tail
seg_008585,JS40161.hea,0,0,5000,head_tail
seg_008591,JS40167.hea,0,0,5000,head_tail
seg_008595,JS40171.hea,0,0,5000,head_tail
seg_008600,JS40176.hea,0,0,5000,head_tail
seg_008605,JS40181.hea,0,0,5000,head_tail
seg_008611,JS40187.hea,0,0,5000,head_tail
seg_008615,JS40191.hea,0,0,5000,head_tail
seg_008622,JS40198.hea,0,0,5000,head_tail
seg_008627,JS40203.hea,0,0,5000,head_tail
seg_008630,JS40206.hea,0,0,5000,head_tail
seg_008636,JS40212.hea,0,0,5000,head_tail
seg_008641,JS40217.hea,0,0,5000,head_tail
seg_008645,JS40221.hea,0,0,5000,head_tail
seg_008651,JS40227.hea,0,0,5000,head_tail
seg_008656,JS40232.hea,0,0,5000,head_tail
seg_008660,JS40236.hea,0,0,5000,head_tail
seg_008665,JS40241.hea,0,0,5000,head_tail
seg_008670,JS40246.hea,0,0,5000,head_tail
seg_008675,JS40251.hea,0,0,5000,head_tail
seg_008680,JS40256.hea,0,0,5000,head_tail
seg_008685,JS40261.hea,0,0,5000,head_tail
seg_008690,JS40266.hea,0,0,5000,head_tail
seg_008695,JS40271.hea,0,0,5000,head_tail
seg_008700,JS40276.hea,0,0,5000,head_tail
seg_008705,JS40281.hea,0,0,5000,head_tail
seg_008710,JS40286.hea,0,0,5000,head_tail
seg_008716,JS40292.hea,0,0,5000,head_tail
seg_008721,JS40297.hea,0,0,5000,head_tail
seg_008727,JS40303.hea,0,0,5000,head_tail
seg_008731,JS40307.hea,0,0,5000,head_tail
seg_008739,JS40315.hea,0,0,5000,head_tail
seg_008742,JS40318.hea,0,0,5000,head_tail
seg_008745,JS40321.hea,0,0,5000,head_tail
seg_008751,JS40327.hea,0,0,5000,head_tail
seg_008756,JS40332.hea,0,0,5000,head_tail
seg_008760,JS40336.hea,0,0,5000,head_tail
seg_008765,JS40341.hea,0,0,5000,head_tail
seg_008771,JS40347.hea,0,0,5000,head_tail
seg_008775,JS40351.hea,0,0,5000,head_tail
seg_008780,JS40356.hea,0,0,5000,head_tail
seg_008785,JS40361.hea,0,0,5000,head_tail
seg_008790,JS40366.hea,0,0,5000,head_tail
seg_008795,JS40371.hea,0,0,5000,head_tail
seg_008801,JS40377.hea,0,0,5000,head_tail
seg_008806,JS40382.hea,0,0,5000,head_tail
seg_008811,JS40387.hea,0,0,5000,head_tail
seg_008816,JS40392.hea,0,0,5000,head_tail
seg_008820,JS40396.hea,0,0,5000,head_tail
seg_008825,JS40401.hea,0,0,5000,head_tail
seg_008832,JS40408.hea,0,0,5000,head_tail
seg_008835,JS40411.hea,0,0,5000,head_tail
seg_008840,JS40416.hea,0,0,5000,head_tail
seg_008845,JS40421.hea,0,0,5000,head_tail
seg_008850,JS40426.hea,0,0,5000,head_tail
seg_008856,JS40432.hea,0,0,5000,head_tail
seg_008860,JS40436.hea,0,0,5000,head_tail
seg_008865,JS40441.hea,0,0,5000,head_tail
seg_008870,JS40446.hea,0,0,5000,head_tail
seg_008875,JS40451.hea,0,0,5000,head_tail
seg_008880,JS40456.hea,0,0,5000,head_tail
seg_008885,JS40461.hea,0,0,5000,head_tail
seg_008890,JS40466.hea,0,0,5000,head_tail
seg_008896,JS40472.hea,0,0,5000,head_tail
seg_008903,JS40479.hea,0,0,5000,head_tail
seg_008907,JS40483.hea,0,0,5000,head_tail
seg_008911,JS40487.hea,0,0,5000,head_tail
seg_008915,JS40491.hea,0,0,5000,head_tail
seg_008921,JS40497.hea,0,0,5000,head_tail
seg_008927,JS40503.hea,0,0,5000,head_tail
seg_008932,JS40508.hea,0,0,5000,head_tail
seg_008935,JS40511.hea,0,0,5000,head_tail
seg_008940,JS40516.hea,0,0,5000,head_tail
seg_008945,JS40521.hea,0,0,5000,head_tail
seg_008950,JS40526.hea,0,0,5000,head_tail
seg_008955,JS40531.hea,0,0,5000,head_tail
seg_008961,JS40537.hea,0,0,5000,head_tail
seg_008965,JS40541.hea,0,0,5000,head_tail
seg_008971,JS40547.hea,0,0,5000,head_tail
seg_008975,JS40551.hea,0,0,5000,head_tail
seg_008982,JS40558.hea,0,0,5000,head_tail
seg_008985,JS40561.hea,0,0,5000,head_tail
seg_008990,JS40566.hea,0,0,5000,head_tail
seg_008996,JS40572.hea,0,0,5000,head_tail
seg_009000,JS40576.hea,0,0,5000,head_tail
seg_009006,JS40582.hea,0,0,5000,head_tail
seg_009011,JS40587.hea,0,0,5000,head_tail
seg_009016,JS40592.hea,0,0,5000,head_tail
seg_009021,JS40597.hea,0,0,5000,head_tail
seg_009026,JS40602.hea,0,0,5000,head_tail
seg_009030,JS40606.hea,0,0,5000,head_tail
seg_009036,JS40612.hea,0,0,5000,head_tail
seg_009041,JS40617.hea,0,0,5000,head_tail
seg_009045,JS40621.hea,0,0,5000,head_tail
seg_009053,JS40629.hea,0,0,5000,head_tail
seg_009055,JS40631.hea,0,0,5000,head_tail
seg_009060,JS40636.hea,0,0,5000,head_tail
seg_009065,JS40641.hea,0,0,5000,head_tail
seg_009071,JS40647.hea,0,0,5000,head_tail
seg_009075,JS40651.hea,0,0,5000,head_tail
seg_009080,JS40656.hea,0,0,5000,head_tail
seg_009085,JS40661.hea,0,0,5000,head_tail
seg_009091,JS40667.hea,0,0,5000,head_tail
seg_009095,JS40671.hea,0,0,5000,head_tail
seg_009101,JS40677.hea,0,0,5000,head_tail
seg_009105,JS40681.hea,0,0,5000,head_tail
seg_009110,JS40686.hea,0,0,5000,head_tail
seg_009115,JS40691.hea,0,0,5000,head_tail
seg_009120,JS40696.hea,0,0,5000,head_tail
seg_009125,JS40701.hea,0,0,5000,head_tail
seg_009131,JS40707.hea,0,0,5000,head_tail
seg_009135,JS40711.hea,0,0,5000,head_tail
seg_009140,JS40716.hea,0,0,5000,head_tail
seg_009146,JS40722.hea,0,0,5000,head_tail
seg_009150,JS40726.hea,0,0,5000,head_tail
seg_009155,JS40731.hea,0,0,5000,head_tail
seg_009161,JS40737.hea,0,0,5000,head_tail
seg_009167,JS40743.hea,0,0,5000,head_tail
seg_009171,JS40747.hea,0,0,5000,head_tail
seg_009175,JS40751.hea,0,0,5000,head_tail
seg_009180,JS40756.hea,0,0,5000,head_tail
seg_009186,JS40762.hea,0,0,5000,head_tail
seg_009191,JS40767.hea,0,0,5000,head_tail
seg_009195,JS40771.hea,0,0,5000,head_tail
seg_009202,JS40778.hea,0,0,5000,head_tail
seg_009207,JS40783.hea,0,0,5000,head_tail
seg_009212,JS40788.hea,0,0,5000,head_tail
seg_009218,JS40794.hea,0,0,5000,head_tail
seg_009221,JS40797.hea,0,0,5000,head_tail
seg_009225,JS40801.hea,0,0,5000,head_tail
seg_009231,JS40807.hea,0,0,5000,head_tail
seg_009235,JS40811.hea,0,0,5000,head_tail
seg_009241,JS40817.hea,0,0,5000,head_tail
seg_009245,JS40821.hea,0,0,5000,head_tail
seg_009251,JS40827.hea,0,0,5000,head_tail
seg_009256,JS40832.hea,0,0,5000,head_tail
seg_009261,JS40837.hea,0,0,5000,head_tail
seg_009266,JS40842.hea,0,0,5000,head_tail
seg_009271,JS40847.hea,0,0,5000,head_tail
seg_009276,JS40852.hea,0,0,5000,head_tail
seg_009281,JS40857.hea,0,0,5000,head_tail
seg_009285,JS40861.hea,0,0,5000,head_tail
seg_009291,JS40867.hea,0,0,5000,head_tail
seg_009296,JS40872.hea,0,0,5000,head_tail
seg_009304,JS40880.hea,0,0,5000,head_tail
seg_009309,JS40885.hea,0,0,5000,head_tail
seg_009314,JS40890.hea,0,0,5000,head_tail
seg_009319,JS40895.hea,0,0,5000,head_tail
seg_009321,JS40897.hea,0,0,5000,head_tail
seg_009327,JS40903.hea,0,0,5000,head_tail
seg_009333,JS40909.hea,0,0,5000,head_tail
seg_009339,JS40915.hea,0,0,5000,head_tail
seg_009344,JS40920.hea,0,0,5000,head_tail
seg_009349,JS40925.hea,0,0,5000,head_tail
seg_009351,JS40927.hea,0,0,5000,head_tail
seg_009356,JS40932.hea,0,0,5000,head_tail
seg_009360,JS40936.hea,0,0,5000,head_tail
seg_009365,JS40941.hea,0,0,5000,head_tail
seg_009370,JS40946.hea,0,0,5000,head_tail
seg_009375,JS40951.hea,0,0,5000,head_tail
seg_009381,JS40957.hea,0,0,5000,head_tail
seg_009386,JS40962.hea,0,0,5000,head_tail
seg_009391,JS40967.hea,0,0,5000,head_tail
seg_009395,JS40971.hea,0,0,5000,head_tail
seg_009400,JS40976.hea,0,0,5000,head_tail
seg_009405,JS40981.hea,0,0,5000,head_tail
seg_009410,JS40986.hea,0,0,5000,head_tail
seg_009415,JS40991.hea,0,0,5000,head_tail
seg_009421,JS40997.hea,0,0,5000,head_tail
seg_009426,JS41002.hea,0,0,5000,head_tail
seg_009432,JS41008.hea,0,0,5000,head_tail
seg_009437,JS41013.hea,0,0,5000,head_tail
seg_009442,JS41018.hea,0,0,5000,head_tail
seg_009445,JS41021.hea,0,0,5000,head_tail
seg_009451,JS41027.hea,0,0,5000,head_tail
seg_009455,JS41031.hea,0,0,5000,head_tail
seg_009461,JS41037.hea,0,0,5000,head_tail
seg_009466,JS41042.hea,0,0,5000,head_tail
seg_009470,JS41046.hea,0,0,5000,head_tail
seg_009476,JS41052.hea,0,0,5000,head_tail
seg_009480,JS41056.hea,0,0,5000,head_tail
seg_009485,JS41061.hea,0,0,5000,head_tail
seg_009490,JS41066.hea,0,0,5000,head_tail
seg_009495,JS41071.hea,0,0,5000,head_tail
seg_009501,JS41077.hea,0,0,5000,head_tail
seg_009507,JS41083.hea,0,0,5000,head_tail
seg_009510,JS41086.hea,0,0,5000,head_tail
seg_009516,JS41092.hea,0,0,5000,head_tail
seg_009520,JS41096.hea,0,0,5000,head_tail
seg_009525,JS41101.hea,0,0,5000,head_tail
seg_009530,JS41106.hea,0,0,5000,head_tail
seg_009535,JS41111.hea,0,0,5000,head_tail
seg_009541,JS41117.hea,0,0,5000,head_tail
seg_009546,JS41122.hea,0,0,5000,head_tail
seg_009550,JS41126.hea,0,0,5000,head_tail
seg_009555,JS41131.hea,0,0,5000,head_tail
seg_009560,JS41136.hea,0,0,5000,head_tail
seg_009565,JS41141.hea,0,0,5000,head_tail
seg_009571,JS41147.hea,0,0,5000,head_tail
seg_009576,JS41152.hea,0,0,5000,head_tail
seg_009580,JS41156.hea,0,0,5000,head_tail
seg_009585,JS41161.hea,0,0,5000,head_tail
seg_009590,JS41166.hea,0,0,5000,head_tail
seg_009595,JS41171.hea,0,0,5000,head_tail
seg_009600,JS41176.hea,0,0,5000,head_tail
seg_009605,JS41181.hea,0,0,5000,head_tail
seg_009611,JS41187.hea,0,0,5000,head_tail
seg_009615,JS41191.hea,0,0,5000,head_tail
seg_009620,JS41196.hea,0,0,5000,head_tail
seg_009625,JS41201.hea,0,0,5000,head_tail
seg_009630,JS41206.hea,0,0,5000,head_tail
seg_009635,JS41211.hea,0,0,5000,head_tail
seg_009640,JS41216.hea,0,0,5000,head_tail
seg_009645,JS41221.hea,0,0,5000,head_tail
seg_009650,JS41226.hea,0,0,5000,head_tail
seg_009656,JS41232.hea,0,0,5000,head_tail
seg_009661,JS41237.hea,0,0,5000,head_tail
seg_009665,JS41241.hea,0,0,5000,head_tail
seg_009671,JS41247.hea,0,0,5000,head_tail
seg_009675,JS41251.hea,0,0,5000,head_tail
seg_009680,JS41256.hea,0,0,5000,head_tail
seg_009685,JS41261.hea,0,0,5000,head_tail
seg_009690,JS41266.hea,0,0,5000,head_tail
seg_009696,JS41272.hea,0,0,5000,head_tail
seg_009701,JS41277.hea,0,0,5000,head_tail
seg_009706,JS41282.hea,0,0,5000,head_tail
seg_009710,JS41286.hea,0,0,5000,head_tail
seg_009717,JS41293.hea,0,0,5000,head_tail
seg_009720,JS41296.hea,0,0,5000,head_tail
seg_009725,JS41301.hea,0,0,5000,head_tail
seg_009731,JS41307.hea,0,0,5000,head_tail
seg_009735,JS41311.hea,0,0,5000,head_tail
seg_009741,JS41317.hea,0,0,5000,head_tail
seg_009746,JS41322.hea,0,0,5000,head_tail
seg_009751,JS41327.hea,0,0,5000,head_tail
seg_009755,JS41331.hea,0,0,5000,head_tail
seg_009760,JS41336.hea,0,0,5000,head_tail
seg_009765,JS41341.hea,0,0,5000,head_tail
seg_009770,JS41346.hea,0,0,5000,head_tail
seg_009775,JS41351.hea,0,0,5000,head_tail
seg_009780,JS41356.hea,0,0,5000,head_tail
seg_009785,JS41361.hea,0,0,5000,head_tail
seg_009790,JS41366.hea,0,0,5000,head_tail
seg_009795,JS41371.hea,0,0,5000,head_tail
seg_009800,JS41376.hea,0,0,5000,head_tail
seg_009806,JS41382.hea,0,0,5000,head_tail
seg_009810,JS41386.hea,0,0,5000,head_tail
seg_009815,JS41391.hea,0,0,5000,head_tail
seg_009821,JS41397.hea,0,0,5000,head_tail
seg_009825,JS41401.hea,0,0,5000,head_tail
seg_009830,JS41406.hea,0,0,5000,head_tail
seg_009835,JS41411.hea,0,0,5000,head_tail
seg_009840,JS41416.hea,0,0,5000,head_tail
seg_009845,JS41421.hea,0,0,5000,head_tail
seg_009850,JS41426.hea,0,0,5000,head_tail
seg_009855,JS41431.hea,0,0,5000,head_tail
seg_009861,JS41437.hea,0,0,5000,head_tail
seg_009866,JS41442.hea,0,0,5000,head_tail
seg_009871,JS41447.hea,0,0,5000,head_tail
seg_009878,JS41454.hea,0,0,5000,head_tail
seg_009880,JS41456.hea,0,0,5000,head_tail
seg_009885,JS41461.hea,0,0,5000,head_tail
seg_009890,JS41466.hea,0,0,5000,head_tail
seg_009895,JS41471.hea,0,0,5000,head_tail
seg_009900,JS41476.hea,0,0,5000,head_tail
